date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,source_key,source_label,source_document_type,source_article,source_resolution,normalized_resolution,target_is_proxy,capacity_scope,hub_assignment_mode,hub_assignment_is_proxy,border_key,border_label,target_zone,neighbor_domain_key,gb_domain_eic,neighbor_domain_eic,out_domain_eic,in_domain_eic,direction_key,direction_label,candidate_hub_keys,candidate_hub_labels,candidate_hub_count,auction_type,contract_market_agreement_type,business_type,offered_capacity_mw,offered_capacity_mwh
2024-10-02,2024-10-02 00:00:00+01:00,2024-10-02 01:00:00+01:00,2024-10-01 23:00:00+00:00,2024-10-02 00:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 06:00:00+01:00,2024-10-02 07:00:00+01:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 06:00:00+01:00,2024-10-02 07:00:00+01:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 07:00:00+01:00,2024-10-02 08:00:00+01:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 07:00:00+01:00,2024-10-02 08:00:00+01:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 08:00:00+01:00,2024-10-02 09:00:00+01:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 08:00:00+01:00,2024-10-02 09:00:00+01:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 09:00:00+01:00,2024-10-02 10:00:00+01:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 09:00:00+01:00,2024-10-02 10:00:00+01:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 18:00:00+01:00,2024-10-02 19:00:00+01:00,2024-10-02 17:00:00+00:00,2024-10-02 18:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 19:00:00+01:00,2024-10-02 20:00:00+01:00,2024-10-02 18:00:00+00:00,2024-10-02 19:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 20:00:00+01:00,2024-10-02 21:00:00+01:00,2024-10-02 19:00:00+00:00,2024-10-02 20:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 21:00:00+01:00,2024-10-02 22:00:00+01:00,2024-10-02 20:00:00+00:00,2024-10-02 21:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 22:00:00+01:00,2024-10-02 23:00:00+01:00,2024-10-02 21:00:00+00:00,2024-10-02 22:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 22:00:00+01:00,2024-10-02 23:00:00+01:00,2024-10-02 21:00:00+00:00,2024-10-02 22:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 23:00:00+01:00,2024-10-03 00:00:00+01:00,2024-10-02 22:00:00+00:00,2024-10-02 23:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
2024-10-02,2024-10-02 23:00:00+01:00,2024-10-03 00:00:00+01:00,2024-10-02 22:00:00+00:00,2024-10-02 23:00:00+00:00,entsoe_offered_capacity,ENTSO-E offered capacity,A31,11.1.A,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,A01,A01,A31,1449.0,1449.0
