support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP15,2024-10-06,15,2024-10-06 06:00:00+00:00,2024-10-06 06:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,34.115,PN,37.5,True,True,37.5,0.0,37.5,True,True,3.384999999999998,estimated,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP17,2024-10-06,17,2024-10-06 07:00:00+00:00,2024-10-06 07:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,8.054,PN,37.5,True,True,37.5,0.0,37.5,True,True,29.446,estimated,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP17,2024-10-06,17,2024-10-06 07:00:00+00:00,2024-10-06 07:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,-0.428,PN,37.5,True,True,37.5,0.0,37.5,True,True,37.928,estimated,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP18,2024-10-06,18,2024-10-06 07:30:00+00:00,2024-10-06 08:00:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,35.278,PN,37.5,True,True,37.5,0.0,37.5,True,True,2.2220000000000013,estimated,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP18,2024-10-06,18,2024-10-06 07:30:00+00:00,2024-10-06 08:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,-0.401,PN,37.5,True,True,37.5,0.0,37.5,True,True,37.901,estimated,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP19,2024-10-06,19,2024-10-06 08:00:00+00:00,2024-10-06 08:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,34.121,PN,37.5,True,True,37.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP20,2024-10-06,20,2024-10-06 08:30:00+00:00,2024-10-06 09:00:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,35.009,PN,37.5,True,True,37.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP20,2024-10-06,20,2024-10-06 08:30:00+00:00,2024-10-06 09:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,24.902,PN,37.5,True,True,37.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP21,2024-10-06,21,2024-10-06 09:00:00+00:00,2024-10-06 09:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,34.867,PN,37.5,True,True,37.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP21,2024-10-06,21,2024-10-06 09:00:00+00:00,2024-10-06 09:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,34.247,PN,37.5,True,True,37.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP41,2024-10-06,41,2024-10-06 19:00:00+00:00,2024-10-06 19:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.5,0.0,0.0,40.0,-0.447,PN,37.5,True,True,37.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP1,2024-10-06,1,2024-10-05 23:00:00+00:00,2024-10-05 23:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,2,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,-0.436,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP2,2024-10-06,2,2024-10-05 23:30:00+00:00,2024-10-06 00:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,-0.435,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP3,2024-10-06,3,2024-10-06 00:00:00+00:00,2024-10-06 00:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,-0.435,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP4,2024-10-06,4,2024-10-06 00:30:00+00:00,2024-10-06 01:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,-0.435,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP5,2024-10-06,5,2024-10-06 01:00:00+00:00,2024-10-06 01:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,9.159,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP6,2024-10-06,6,2024-10-06 01:30:00+00:00,2024-10-06 02:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,33.934,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP22,2024-10-06,22,2024-10-06 09:30:00+00:00,2024-10-06 10:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,33.491,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP37,2024-10-06,37,2024-10-06 17:00:00+00:00,2024-10-06 17:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,1.3333333333333333,-0.444,PN,37.0,False,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP38,2024-10-06,38,2024-10-06 17:30:00+00:00,2024-10-06 18:00:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,37.0,0.0,0.0,40.0,-0.453,PN,37.0,True,True,37.0,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP29,2024-10-06,29,2024-10-06 13:00:00+00:00,2024-10-06 13:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.5,0.0,0.0,40.0,-0.467,PN,36.5,True,True,36.5,0.0,36.5,True,True,36.967,estimated,physical_without_boalf_negative_bid,20
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP33,2024-10-06,33,2024-10-06 15:00:00+00:00,2024-10-06 15:30:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.5,0.0,0.0,40.0,-0.445,PN,36.5,True,True,36.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-2:SP34,2024-10-06,34,2024-10-06 15:30:00+00:00,2024-10-06 16:00:00+00:00,SGRWO,Seagreen,T_SGRWO-2,SGRWO-2,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.5,0.0,0.0,40.0,-0.447,PN,36.5,True,True,36.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP38,2024-10-06,38,2024-10-06 17:30:00+00:00,2024-10-06 18:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.5,0.0,0.0,40.0,22.379,PN,36.5,True,True,36.5,0.0,36.5,True,True,14.121,estimated,physical_without_boalf_negative_bid,20
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP29,2024-10-06,29,2024-10-06 13:00:00+00:00,2024-10-06 13:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.0,0.0,0.0,40.0,-0.398,PN,36.0,True,True,36.0,0.0,36.0,True,True,36.398,estimated,physical_without_boalf_negative_bid,21
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP30,2024-10-06,30,2024-10-06 13:30:00+00:00,2024-10-06 14:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.0,0.0,0.0,40.0,-0.399,PN,36.0,True,True,36.0,0.0,36.0,True,True,36.399,estimated,physical_without_boalf_negative_bid,21
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP35,2024-10-06,35,2024-10-06 16:00:00+00:00,2024-10-06 16:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,36.0,0.0,0.0,40.0,31.883,PN,36.0,True,True,36.0,0.0,36.0,True,True,4.117000000000001,estimated,physical_without_boalf_negative_bid,21
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP33,2024-10-06,33,2024-10-06 15:00:00+00:00,2024-10-06 15:30:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,35.5,0.0,0.0,40.0,6.143,PN,35.5,True,True,35.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-5:SP34,2024-10-06,34,2024-10-06 15:30:00+00:00,2024-10-06 16:00:00+00:00,SGRWO,Seagreen,T_SGRWO-5,SGRWO-5,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,35.5,0.0,0.0,40.0,26.867,PN,35.5,True,True,35.5,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP1,2024-10-06,1,2024-10-05 23:00:00+00:00,2024-10-05 23:30:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,2,0,0,0,False,-19.67,5.941666666666666,0.0,0.0,179.0,-1.955,PN,5.941666666666666,True,True,5.941666666666666,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,23
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP14,2024-10-06,14,2024-10-06 05:30:00+00:00,2024-10-06 06:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.883333333333333,0.0,0.0,179.0,-1.936,PN,5.883333333333333,True,True,5.883333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,24
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,1,5,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-06:SGRWO,SGRWO:2024-10-06:T_SGRWO-6:SP16,2024-10-06,16,2024-10-06 06:30:00+00:00,2024-10-06 07:00:00+00:00,SGRWO,Seagreen,T_SGRWO-6,SGRWO-6,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,add_dispatch_source,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,5.75,0.0,0.0,179.0,-1.923,PN,5.75,True,True,5.75,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
