interval_start_utc,interval_end_utc,cluster_key,cluster_label,parent_region,hub_key,hub_label,scope_key,scope_granularity,reviewed_scope,review_state,reviewed_evidence_tier,reviewed_tier_accepted_flag,capacity_policy_action,reviewed_gate_state,reviewed_capacity_limit_mw,reviewed_gate_fraction,source_provider,source_family,source_key,source_label,source_document_title,source_document_url,source_reference,source_published_utc,source_published_date,review_group_key,source_revision_rank,review_note,reviewed_source_count,boundary_key,boundary_label,boundary_state,boundary_limit_mw,boundary_flow_mw,boundary_remaining_headroom_mw,boundary_utilization_ratio,structural_gate_mw_proxy
2024-10-01 02:00:00+00:00,2024-10-01 03:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,eleclink,ElecLink,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|eleclink|2024-10-01 02:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1443.0,0.0,1.068888888888889,322.97999999999996
2024-10-01 02:00:00+00:00,2024-10-01 03:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa,IFA,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|ifa|2024-10-01 02:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1443.0,0.0,1.068888888888889,322.97999999999996
2024-10-01 02:00:00+00:00,2024-10-01 03:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa2,IFA2,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|ifa2|2024-10-01 02:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1443.0,0.0,1.068888888888889,322.97999999999996
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|east_coast_scotland_offshore|britned|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,593.9375
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,eleclink,ElecLink,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|east_coast_scotland_offshore|eleclink|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,225.74999999999997
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,ifa,IFA,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|east_coast_scotland_offshore|ifa|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,225.74999999999997
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,britned,BritNed,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|britned|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,322.97999999999996
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,eleclink,ElecLink,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|eleclink|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,322.97999999999996
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa,IFA,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|ifa|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,322.97999999999996
2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa2,IFA2,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|moray_firth_offshore|ifa2|2024-10-01 03:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,2,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1350.0,1555.0,0.0,1.151851851851852,322.97999999999996
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|east_coast_scotland_offshore|britned|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,593.9375
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,eleclink,ElecLink,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|east_coast_scotland_offshore|eleclink|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,225.74999999999997
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,ifa,IFA,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|east_coast_scotland_offshore|ifa|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,225.74999999999997
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,britned,BritNed,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|britned|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,322.97999999999996
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,eleclink,ElecLink,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|eleclink|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,322.97999999999996
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa,IFA,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|ifa|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,322.97999999999996
2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa2,IFA2,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|ifa2|2024-10-01 04:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3251.0,0.0,1.1210344827586207,322.97999999999996
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|east_coast_scotland_offshore|britned|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,593.9375
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,eleclink,ElecLink,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|east_coast_scotland_offshore|eleclink|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,225.74999999999997
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,ifa,IFA,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|east_coast_scotland_offshore|ifa|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,225.74999999999997
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,britned,BritNed,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|britned|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,322.97999999999996
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,eleclink,ElecLink,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|eleclink|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,322.97999999999996
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa,IFA,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|ifa|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,322.97999999999996
2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,moray_firth_offshore,Moray Firth Offshore,Scotland,ifa2,IFA2,moray_firth_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SCOTEX,NESO day-ahead boundary SCOTEX,NESO Day Ahead Constraint Flows and Limits - SCOTEX,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SCOTEX,,,SCOTEX|moray_firth_offshore|ifa2|2024-10-01 05:00:00+00:00,1,NESO SCOTEX day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SCOTEX,SCOTEX,constraint_boundary_at_or_above_limit,2900.0,3526.0,0.0,1.2158620689655173,322.97999999999996
2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,britned,BritNed,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|east_coast_scotland_offshore|britned|2024-10-01 06:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1750.0,2091.0,0.0,1.1948571428571428,593.9375
2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,eleclink,ElecLink,east_coast_scotland_offshore,cluster_hub,gb_internal_constraint_boundary,accepted_reviewed_tier,reviewed_internal_constraint_boundary,True,allow_boundary_day_ahead_gate,blocked_reviewed_boundary,0.0,0.0,neso,day_ahead_constraint_boundary,fact_day_ahead_constraint_boundary_half_hourly:SSE-SP2,NESO day-ahead boundary SSE-SP2,NESO Day Ahead Constraint Flows and Limits - SSE-SP2,https://api.neso.energy/dataset/cf3cbc92-2d5d-4c2b-bd29-e11a21070b26/resource/38a18ec1-9e40-465d-93fb-301e80fd1352/download/day-ahead-constraints-limits-and-flow-output-v1.5.csv,SSE-SP2,,,SSE-SP2|east_coast_scotland_offshore|eleclink|2024-10-01 06:00:00+00:00,1,NESO SSE-SP2 day-ahead boundary used as a first-pass Scotland-to-south export corridor cap.,3,SSE-SP2,SSE-SP2,constraint_boundary_at_or_above_limit,1750.0,2091.0,0.0,1.1948571428571428,225.74999999999997
