forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP31,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,31,2024-10-02T14:00:00+00:00,2024-10-02T14:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,192.25,0.0,0.0,220.0,195.79,PN,192.25,1,1,192.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,28
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP30,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,30,2024-10-02T13:30:00+00:00,2024-10-02T14:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,191.75,0.0,0.0,220.0,194.43,PN,191.75,1,1,191.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,29
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP32,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,32,2024-10-02T14:30:00+00:00,2024-10-02T15:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,191.5,0.0,0.0,220.0,196.78,PN,191.5,1,1,191.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,30
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP28,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,28,2024-10-02T12:30:00+00:00,2024-10-02T13:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,191.0,0.0,0.0,217.5,207.882,PN,191.0,1,1,191.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,31
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP29,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,29,2024-10-02T13:00:00+00:00,2024-10-02T13:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,190.5,0.0,0.0,217.5,204.881,PN,190.5,1,1,190.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,32
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP31,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,31,2024-10-02T14:00:00+00:00,2024-10-02T14:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,189.75,0.0,0.0,217.5,204.621,PN,189.75,1,1,189.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP33,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,33,2024-10-02T15:00:00+00:00,2024-10-02T15:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,189.75,0.0,0.0,220.0,180.02,PN,189.75,1,1,189.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP36,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,36,2024-10-02T16:30:00+00:00,2024-10-02T17:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-89.33,189.75,0.0,0.0,220.0,177.96,PN,189.75,1,1,189.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP30,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,30,2024-10-02T13:30:00+00:00,2024-10-02T14:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,189.5,0.0,0.0,217.5,206.241,PN,189.5,1,1,189.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP34,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,34,2024-10-02T15:30:00+00:00,2024-10-02T16:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,189.5,0.0,0.0,220.0,165.57,PN,189.5,1,1,189.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP35,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,35,2024-10-02T16:00:00+00:00,2024-10-02T16:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-89.33,189.5,0.0,0.0,220.0,168.84,PN,189.5,1,1,189.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP40,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,40,2024-10-02T18:30:00+00:00,2024-10-02T19:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-36.77,189.5,0.0,0.0,220.0,215.55,PN,189.5,1,0,189.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP32,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,32,2024-10-02T14:30:00+00:00,2024-10-02T15:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,189.25,0.0,0.0,217.5,191.621,PN,189.25,1,1,189.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,35
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP42,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,42,2024-10-02T19:30:00+00:00,2024-10-02T20:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-35.2,189.0,0.0,0.0,220.0,157.66,PN,189.0,1,1,189.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,36
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP38,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,38,2024-10-02T17:30:00+00:00,2024-10-02T18:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-52.82,188.25,0.0,0.0,220.0,197.17,PN,188.25,1,1,188.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,37
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP33,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,33,2024-10-02T15:00:00+00:00,2024-10-02T15:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,187.75,0.0,0.0,217.5,183.111,PN,187.75,1,1,187.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,38
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP39,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,39,2024-10-02T18:00:00+00:00,2024-10-02T18:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-36.77,187.75,0.0,0.0,220.0,203.12,PN,187.75,1,1,187.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,38
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP34,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,34,2024-10-02T15:30:00+00:00,2024-10-02T16:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-131.03,187.5,0.0,0.0,217.5,188.302,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,39
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP35,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,35,2024-10-02T16:00:00+00:00,2024-10-02T16:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-89.33,187.5,0.0,0.0,217.5,192.881,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,39
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP36,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,36,2024-10-02T16:30:00+00:00,2024-10-02T17:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-89.33,187.5,0.0,0.0,217.5,185.161,PN,187.5,1,1,187.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,39
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP40,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,40,2024-10-02T18:30:00+00:00,2024-10-02T19:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-36.77,187.25,0.0,0.0,217.5,207.331,PN,187.25,1,1,187.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,40
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP37,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,37,2024-10-02T17:00:00+00:00,2024-10-02T17:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-52.82,187.0,0.0,0.0,220.0,164.76,PN,187.0,1,1,187.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,41
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP42,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,42,2024-10-02T19:30:00+00:00,2024-10-02T20:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-35.2,186.75,0.0,0.0,217.5,194.632,PN,186.75,1,1,186.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,42
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP38,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,38,2024-10-02T17:30:00+00:00,2024-10-02T18:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-52.82,186.0,0.0,0.0,217.5,203.061,PN,186.0,1,1,186.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,43
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP39,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,39,2024-10-02T18:00:00+00:00,2024-10-02T18:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-36.77,185.5,0.0,0.0,217.5,209.111,PN,185.5,1,0,185.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,44
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP37,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,37,2024-10-02T17:00:00+00:00,2024-10-02T17:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-52.82,184.75,0.0,0.0,217.5,193.782,PN,184.75,1,1,184.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,45
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP43,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,43,2024-10-02T20:00:00+00:00,2024-10-02T20:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-40.14,184.75,0.0,0.0,220.0,154.43,PN,184.75,1,1,184.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,45
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP41,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,41,2024-10-02T19:00:00+00:00,2024-10-02T19:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-35.2,183.0,0.0,0.0,220.0,205.7,PN,183.0,1,1,183.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,46
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP43,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,43,2024-10-02T20:00:00+00:00,2024-10-02T20:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-40.14,182.5,0.0,0.0,217.5,178.051,PN,182.5,1,1,182.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,47
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP41,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,41,2024-10-02T19:00:00+00:00,2024-10-02T19:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-35.2,181.0,0.0,0.0,217.5,193.341,PN,181.0,1,1,181.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,48
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-2:SP44,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,44,2024-10-02T20:30:00+00:00,2024-10-02T21:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-40.14,179.75,0.0,0.0,220.0,113.18,PN,179.75,1,1,179.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,49
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-1:SP44,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,44,2024-10-02T20:30:00+00:00,2024-10-02T21:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,1,1.0,1,0.0,1.0,1.0,1,-40.14,177.5,0.0,0.0,217.5,181.821,PN,177.5,1,1,177.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,50
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP10,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,10,2024-10-02T03:30:00+00:00,2024-10-02T04:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,177.0,0.0,0.0,185.0,181.66,PN,177.0,1,1,177.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,51
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP9,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,9,2024-10-02T03:00:00+00:00,2024-10-02T03:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.75,0.0,0.0,185.0,181.72,PN,176.75,1,1,176.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,52
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP11,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,11,2024-10-02T04:00:00+00:00,2024-10-02T04:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.75,0.0,0.0,185.0,181.76,PN,176.75,1,1,176.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,52
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP12,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,12,2024-10-02T04:30:00+00:00,2024-10-02T05:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.75,0.0,0.0,185.0,181.69,PN,176.75,1,1,176.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,52
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP7,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,7,2024-10-02T02:00:00+00:00,2024-10-02T02:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.5,0.0,0.0,185.0,181.68,PN,176.5,1,1,176.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,53
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP8,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,8,2024-10-02T02:30:00+00:00,2024-10-02T03:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.5,0.0,0.0,185.0,181.71,PN,176.5,1,1,176.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,53
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP13,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,13,2024-10-02T05:00:00+00:00,2024-10-02T05:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.5,0.0,0.0,185.0,181.65,PN,176.5,1,1,176.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,53
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-02:T_HOWBO-3:SP14,query_bod_sentinel_and_missing_boalf,ask_elexon_about_suspect_bod_sentinel_and_missing_published_boalf,2024-10-02,14,2024-10-02T05:30:00+00:00,2024-10-02T06:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,add_dispatch_source,1,1,0,0.0,1,1.0,1.0,2.0,1,-9999.0,176.25,0.0,0.0,185.0,181.66,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_sentinel_bod_present,54
